iter	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE
0	0.3215252676	0.344707263	0.308473278	0.3291243853	0.3332876192	0.3104960625	0.3237021833
1	0.3130439871	0.3362713127	0.2997057078	0.3204266178	0.324819407	0.3026181323	0.3146716148
2	0.3044758726	0.3279702448	0.2914177382	0.3121138404	0.3165871097	0.294201318	0.305885213
3	0.2964783784	0.3196870768	0.283531802	0.3038430341	0.3083364247	0.2859191089	0.2984257368
4	0.2885453833	0.3118282069	0.2754201036	0.2959801184	0.3005907208	0.2780877489	0.2904746227
5	0.28099667	0.304165484	0.2673943157	0.2879518111	0.2927165815	0.2703057429	0.2823687774
6	0.2738426561	0.2969648892	0.2598541187	0.2804049923	0.2852509658	0.2625976546	0.2749079357
7	0.2664838191	0.2897592323	0.2523653652	0.2733222113	0.2782178995	0.2554476134	0.2675563769
8	0.2597228159	0.2822665591	0.2457821859	0.2665580073	0.2712308081	0.2486073393	0.2604198805
9	0.2528041552	0.2754911429	0.239168393	0.2600968672	0.264086148	0.2417439579	0.2531558582
10	0.2460516854	0.2689951562	0.2327287958	0.253373049	0.2575162307	0.2349018455	0.2464172537
11	0.2396461905	0.2626303587	0.2266766395	0.2469345495	0.2510969863	0.2280862947	0.2398142644
12	0.2334457535	0.2563114203	0.2209693041	0.2407383666	0.2450909885	0.2220053623	0.2333192931
13	0.2273576261	0.250473632	0.2152234872	0.2346889056	0.2390341365	0.2160107259	0.2273816641
14	0.2214915869	0.2447431499	0.2092139878	0.2287719418	0.2331764577	0.2101333771	0.2216005287
15	0.2158790161	0.2389574754	0.2034219529	0.2231589282	0.2276772405	0.2046962784	0.2162000454
16	0.2104591547	0.2333665022	0.1978263213	0.2175232088	0.2223425643	0.1988351571	0.2105672754
17	0.2054719656	0.227952383	0.1925702303	0.2121409083	0.2171790929	0.1934896986	0.2051745752
18	0.20017653	0.223136759	0.1872957048	0.2069223122	0.211986175	0.1885273963	0.1999966912
19	0.1950994752	0.2183724637	0.1823788834	0.201930185	0.2071475525	0.1832046202	0.194750828
20	0.1901511461	0.2134611201	0.1778063232	0.1973210999	0.2026407378	0.1784579804	0.1897575809
21	0.1857349735	0.2089682332	0.1729365946	0.1925473163	0.1982679153	0.1739670788	0.1848950427
22	0.1811066929	0.2043553435	0.1686062395	0.187872855	0.1938741612	0.1695268111	0.1801616109
23	0.1766510696	0.1998183755	0.1643760751	0.1835336935	0.1897700243	0.1648093205	0.1754989498
24	0.1724799481	0.1956457417	0.1601765308	0.1792318156	0.1854200441	0.1609787561	0.1710678561
25	0.1682811653	0.1911266957	0.1563479941	0.1750442465	0.18149547	0.1570852585	0.1665871761
26	0.1642405871	0.1871074084	0.152379086	0.1710770743	0.1775734057	0.1531816412	0.1625211039
27	0.1601984683	0.1825831225	0.1488135563	0.1673307991	0.1742902545	0.1491611678	0.1581837188
28	0.1564459	0.1789969917	0.1449246107	0.1634568773	0.1706514013	0.1451658708	0.1542123119
29	0.152655238	0.1751706723	0.1413070666	0.1602342706	0.1671778744	0.1413784481	0.1502392351
30	0.1490584668	0.1717200782	0.1377344555	0.1566300464	0.1637824896	0.137792988	0.1467910243
31	0.1455934525	0.1681740192	0.1348779881	0.1531094874	0.1604258726	0.1342083895	0.1433104718
32	0.1421742489	0.1649250472	0.1315143211	0.1499710598	0.1571863029	0.1312355711	0.1400945663
33	0.1388876141	0.1619070066	0.1286490232	0.1468779738	0.1542347164	0.1281117565	0.1366904207
