Well,X,Y,NTG
201-901,201,901,0.2776
201-902,201,902,0.2767
201-903,201,903,0.2911
201-904,201,904,0.2499
201-905,201,905,0.2444
201-906,201,906,0.2367
201-908,201,908,0.2414
201-909,201,909,0.2593
201-910,201,910,0.2729
201-911,201,911,0.3206
201-912,201,912,0.3283
201-913,201,913,0.3506
201-915,201,915,0.3732
201-916,201,916,0.3794
201-917,201,917,0.3837
201-918,201,918,0.384
201-919,201,919,0.3945
201-920,201,920,0.4007
201-921,201,921,0.4076
201-922,201,922,0.4108
201-923,201,923,0.4121
201-925,201,925,0.4081
201-926,201,926,0.4027
201-927,201,927,0.3969
201-928,201,928,0.3856
201-929,201,929,0.3775
201-930,201,930,0.3728
202-901,202,901,0.2777
202-902,202,902,0.2768
202-903,202,903,0.2912
202-904,202,904,0.25
202-905,202,905,0.2444
202-906,202,906,0.2368
202-907,202,907,0.2251
202-908,202,908,0.2419
202-909,202,909,0.2589
202-910,202,910,0.2724
202-911,202,911,0.3196
202-912,202,912,0.3273
202-913,202,913,0.3496
202-914,202,914,0.3689
202-915,202,915,0.3725
202-916,202,916,0.379
202-917,202,917,0.3833
202-918,202,918,0.3833
202-919,202,919,0.3932
202-920,202,920,0.3994
202-921,202,921,0.4061
202-923,202,923,0.4102
202-924,202,924,0.4096
202-926,202,926,0.4016
202-927,202,927,0.3957
202-928,202,928,0.3846
202-929,202,929,0.3764
202-930,202,930,0.3717
203-901,203,901,0.2753
203-903,203,903,0.2888
203-904,203,904,0.2452
203-905,203,905,0.2382
203-907,203,907,0.2193
203-908,203,908,0.2362
203-909,203,909,0.2516
203-910,203,910,0.2656
203-911,203,911,0.3064
203-912,203,912,0.3141
203-913,203,913,0.3381
203-914,203,914,0.3586
203-915,203,915,0.3624
203-916,203,916,0.3691
203-917,203,917,0.3704
203-918,203,918,0.3687
203-919,203,919,0.3736
203-920,203,920,0.3792
203-921,203,921,0.3852
203-922,203,922,0.3877
203-923,203,923,0.3899
203-924,203,924,0.3888
203-925,203,925,0.3866
203-926,203,926,0.3812
203-927,203,927,0.3746
203-928,203,928,0.3629
203-930,203,930,0.3494
204-901,204,901,0.2706
204-902,204,902,0.2694
204-903,204,903,0.284
204-905,204,905,0.2305
204-906,204,906,0.2245
204-908,204,908,0.231
204-909,204,909,0.2469
204-910,204,910,0.2614
204-911,204,911,0.3014
204-912,204,912,0.3088
204-913,204,913,0.3323
204-914,204,914,0.3536
204-915,204,915,0.3579
204-916,204,916,0.3645
204-917,204,917,0.3657
204-918,204,918,0.3624
204-919,204,919,0.3657
204-920,204,920,0.3713
204-921,204,921,0.3753
204-922,204,922,0.3779
204-923,204,923,0.3803
