Well,X,Y,NTG
201-901,201,901,0.2568
201-902,201,902,0.2562
201-903,201,903,0.2608
201-904,201,904,0.2469
201-905,201,905,0.248
201-906,201,906,0.2316
201-908,201,908,0.2474
201-909,201,909,0.2757
201-910,201,910,0.2912
201-911,201,911,0.311
201-912,201,912,0.3279
201-913,201,913,0.3474
201-915,201,915,0.3596
201-916,201,916,0.3598
201-917,201,917,0.3681
201-918,201,918,0.3736
201-919,201,919,0.3784
201-920,201,920,0.3824
201-921,201,921,0.3939
201-922,201,922,0.3994
201-923,201,923,0.4004
201-925,201,925,0.3988
201-926,201,926,0.3913
201-927,201,927,0.3851
201-928,201,928,0.3785
201-929,201,929,0.3713
201-930,201,930,0.369
202-901,202,901,0.2572
202-902,202,902,0.2565
202-903,202,903,0.2612
202-904,202,904,0.2473
202-905,202,905,0.2483
202-906,202,906,0.2319
202-907,202,907,0.2297
202-908,202,908,0.2487
202-909,202,909,0.2749
202-910,202,910,0.2903
202-911,202,911,0.3102
202-912,202,912,0.327
202-913,202,913,0.3464
202-914,202,914,0.3546
202-915,202,915,0.3586
202-916,202,916,0.3588
202-917,202,917,0.3671
202-918,202,918,0.3723
202-919,202,919,0.3772
202-920,202,920,0.3811
202-921,202,921,0.3926
202-923,202,923,0.3992
202-924,202,924,0.4003
202-926,202,926,0.3901
202-927,202,927,0.3839
202-928,202,928,0.3772
202-929,202,929,0.3705
202-930,202,930,0.3682
203-901,203,901,0.2533
203-903,203,903,0.2573
203-904,203,904,0.2424
203-905,203,905,0.242
203-907,203,907,0.2234
203-908,203,908,0.2424
203-909,203,909,0.266
203-910,203,910,0.2813
203-911,203,911,0.3005
203-912,203,912,0.3174
203-913,203,913,0.3367
203-914,203,914,0.342
203-915,203,915,0.346
203-916,203,916,0.3462
203-917,203,917,0.3507
203-918,203,918,0.3548
203-919,203,919,0.3582
203-920,203,920,0.3622
203-921,203,921,0.3737
203-922,203,922,0.3778
203-923,203,923,0.3789
203-924,203,924,0.38
203-925,203,925,0.3772
203-926,203,926,0.3697
203-927,203,927,0.3636
203-928,203,928,0.3569
203-930,203,930,0.3479
204-901,204,901,0.2493
204-902,204,902,0.2481
204-903,204,903,0.2531
204-905,204,905,0.2372
204-906,204,906,0.2208
204-908,204,908,0.2382
204-909,204,909,0.2619
204-910,204,910,0.2772
204-911,204,911,0.2965
204-912,204,912,0.3133
204-913,204,913,0.3327
204-914,204,914,0.3379
204-915,204,915,0.3427
204-916,204,916,0.3429
204-917,204,917,0.3475
204-918,204,918,0.3486
204-919,204,919,0.3521
204-920,204,920,0.356
204-921,204,921,0.365
204-922,204,922,0.3691
204-923,204,923,0.3701
204-924,204,924,0.3713
204-926,204,926,0.361
204-927,204,927,0.3548
204-928,204,928,0.3482
204-929,204,929,0.3415
204-930,204,930,0.3392
205-901,205,901,0.2572
205-902,205,902,0.256
205-903,205,903,0.261
205-904,205,904,0.2455
205-905,205,905,0.2419
205-906,205,906,0.2243
205-907,205,907,0.2221
205-908,205,908,0.2401
205-909,205,909,0.2628
205-910,205,910,0.2783
205-912,205,912,0.3101
205-913,205,913,0.3293
205-914,205,914,0.3345
205-915,205,915,0.3396
205-917,205,917,0.3417
205-918,205,918,0.3429
205-919,205,919,0.3429
205-920,205,920,0.346
205-921,205,921,0.3472
205-922,205,922,0.3512
205-924,205,924,0.3526
205-925,205,925,0.3498
205-926,205,926,0.3437
205-928,205,928,0.3308
205-929,205,929,0.3242
205-930,205,930,0.3218
206-901,206,901,0.2646
206-902,206,902,0.2634
206-903,206,903,0.2684
206-904,206,904,0.2527
206-905,206,905,0.2477
206-906,206,906,0.2301
206-907,206,907,0.2271
206-908,206,908,0.245
206-909,206,909,0.2677
206-910,206,910,0.2832
206-911,206,911,0.3009
206-913,206,913,0.3334
206-915,206,915,0.3444
206-916,206,916,0.3446
206-917,206,917,0.3452
206-918,206,918,0.3432
206-919,206,919,0.3374
206-920,206,920,0.3392
206-921,206,921,0.3351
206-922,206,922,0.3364
206-923,206,923,0.3381
206-924,206,924,0.3378
206-925,206,925,0.3364
206-926,206,926,0.3303
206-927,206,927,0.3241
206-928,206,928,0.3174
206-930,206,930,0.3084
207-901,207,901,0.2656
207-902,207,902,0.2644
207-903,207,903,0.2695
207-904,207,904,0.2537
207-905,207,905,0.2487
207-906,207,906,0.2313
207-908,207,908,0.2462
207-909,207,909,0.2689
207-911,207,911,0.3021
207-913,207,913,0.3346
207-914,207,914,0.3399
207-915,207,915,0.3456
207-916,207,916,0.3458
207-917,207,917,0.3441
207-918,207,918,0.342
207-920,207,920,0.336
207-921,207,921,0.3315
207-922,207,922,0.3328
207-923,207,923,0.3346
207-924,207,924,0.3343
207-925,207,925,0.3329
207-926,207,926,0.3268
207-928,207,928,0.3139
207-929,207,929,0.3072
208-901,208,901,0.2816
208-902,208,902,0.2804
208-903,208,903,0.2854
208-904,208,904,0.269
208-905,208,905,0.2625
208-906,208,906,0.2444
208-907,208,907,0.2414
208-908,208,908,0.257
208-909,208,909,0.2783
208-910,208,910,0.2938
208-911,208,911,0.3115
208-912,208,912,0.3253
208-913,208,913,0.3448
208-914,208,914,0.3501
208-916,208,916,0.356
208-917,208,917,0.3541
208-918,208,918,0.3476
208-920,208,920,0.3398
208-921,208,921,0.3335
208-922,208,922,0.3348
208-923,208,923,0.3366
208-924,208,924,0.3348
208-926,208,926,0.3272
208-927,208,927,0.3211
208-928,208,928,0.3164
208-929,208,929,0.3117
208-930,208,930,0.3105
209-901,209,901,0.2954
209-902,209,902,0.2942
209-903,209,903,0.3007
209-904,209,904,0.283
209-905,209,905,0.2765
209-906,209,906,0.2583
209-907,209,907,0.2553
209-908,209,908,0.2688
209-909,209,909,0.2906
209-910,209,910,0.3067
209-911,209,911,0.3244
209-912,209,912,0.3396
209-913,209,913,0.3588
209-914,209,914,0.364
209-915,209,915,0.3695
209-917,209,917,0.3678
209-918,209,918,0.3596
209-919,209,919,0.3502
209-920,209,920,0.3472
209-921,209,921,0.3369
209-922,209,922,0.3382
209-923,209,923,0.3402
209-924,209,924,0.3384
209-925,209,925,0.337
209-926,209,926,0.3329
209-927,209,927,0.3307
209-928,209,928,0.3268
209-929,209,929,0.3221
209-930,209,930,0.3209
210-901,210,901,0.3156
210-902,210,902,0.3149
210-903,210,903,0.3213
210-904,210,904,0.3022
210-905,210,905,0.2953
210-906,210,906,0.2763
210-907,210,907,0.2732
210-908,210,908,0.2835
210-909,210,909,0.3031
210-910,210,910,0.3192
210-911,210,911,0.3373
210-912,210,912,0.3536
210-913,210,913,0.3715
210-915,210,915,0.3833
210-917,210,917,0.3816
210-918,210,918,0.3734
210-919,210,919,0.3646
210-920,210,920,0.3616
210-921,210,921,0.3445
210-922,210,922,0.3458
210-924,210,924,0.3481
210-925,210,925,0.3467
210-926,210,926,0.3426
210-927,210,927,0.3437
210-928,210,928,0.3424
210-929,210,929,0.339
210-930,210,930,0.3382
211-901,211,901,0.3196
211-902,211,902,0.3189
211-903,211,903,0.3256
211-904,211,904,0.3064
211-905,211,905,0.2984
211-906,211,906,0.2784
211-907,211,907,0.2754
211-908,211,908,0.2857
211-909,211,909,0.3033
211-910,211,910,0.3187
211-911,211,911,0.3369
211-912,211,912,0.3531
211-913,211,913,0.3711
211-915,211,915,0.3805
211-916,211,916,0.3807
211-917,211,917,0.3789
211-918,211,918,0.3706
211-920,211,920,0.3586
211-921,211,921,0.3414
211-922,211,922,0.3427
211-923,211,923,0.3463
211-925,211,925,0.3437
211-926,211,926,0.3396
211-929,211,929,0.336
211-930,211,930,0.3352
212-901,212,901,0.3297
212-902,212,902,0.3289
212-903,212,903,0.3356
212-906,212,906,0.2846
212-907,212,907,0.2776
212-908,212,908,0.2822
212-909,212,909,0.2953
212-910,212,910,0.3108
212-911,212,911,0.3297
212-912,212,912,0.3431
212-913,212,913,0.3599
212-914,212,914,0.3631
212-915,212,915,0.3686
212-916,212,916,0.3688
212-917,212,917,0.3669
212-918,212,918,0.3587
212-919,212,919,0.3501
212-920,212,920,0.3471
212-922,212,922,0.3284
212-923,212,923,0.3337
212-924,212,924,0.3329
212-925,212,925,0.3329
212-926,212,926,0.3288
212-927,212,927,0.3299
212-928,212,928,0.3316
212-929,212,929,0.3291
212-930,212,930,0.3282
213-901,213,901,0.3297
213-902,213,902,0.3289
213-903,213,903,0.3356
213-904,213,904,0.3165
213-905,213,905,0.3072
213-906,213,906,0.2846
213-907,213,907,0.2776
213-908,213,908,0.2822
213-909,213,909,0.2953
213-910,213,910,0.3108
213-911,213,911,0.3297
213-912,213,912,0.3431
213-913,213,913,0.3599
213-914,213,914,0.3631
213-915,213,915,0.3686
213-916,213,916,0.3688
213-917,213,917,0.3669
213-918,213,918,0.3587
213-919,213,919,0.3501
213-920,213,920,0.3471
213-921,213,921,0.3271
213-922,213,922,0.3284
213-923,213,923,0.3337
213-924,213,924,0.3329
213-925,213,925,0.3329
213-926,213,926,0.3288
213-927,213,927,0.3299
213-928,213,928,0.3316
213-929,213,929,0.3291
213-930,213,930,0.3282
214-901,214,901,0.3529
214-902,214,902,0.3522
214-903,214,903,0.3604
214-905,214,905,0.3318
214-906,214,906,0.3007
214-907,214,907,0.2884
214-908,214,908,0.2894
214-909,214,909,0.2976
214-910,214,910,0.3085
214-911,214,911,0.3278
214-912,214,912,0.3408
214-913,214,913,0.3557
214-914,214,914,0.3567
214-915,214,915,0.3622
214-916,214,916,0.3614
214-917,214,917,0.3596
214-919,214,919,0.3428
214-920,214,920,0.3398
214-921,214,921,0.3187
214-922,214,922,0.32
214-923,214,923,0.3254
214-924,214,924,0.3245
214-925,214,925,0.3257
214-926,214,926,0.3233
214-927,214,927,0.3254
214-928,214,928,0.3271
214-929,214,929,0.3246
214-930,214,930,0.3238
215-901,215,901,0.3588
215-902,215,902,0.358
215-903,215,903,0.3692
215-904,215,904,0.3501
215-905,215,905,0.3387
215-906,215,906,0.3009
215-907,215,907,0.2872
215-908,215,908,0.2882
215-909,215,909,0.2941
215-911,215,911,0.3235
215-912,215,912,0.3365
215-914,215,914,0.3524
215-915,215,915,0.3579
215-917,215,917,0.3553
215-918,215,918,0.3471
215-919,215,919,0.3385
215-920,215,920,0.3355
215-922,215,922,0.3157
215-923,215,923,0.321
215-924,215,924,0.3202
215-925,215,925,0.3213
215-926,215,926,0.3198
215-927,215,927,0.3221
215-929,215,929,0.3235
216-901,216,901,0.3669
216-903,216,903,0.3788
216-904,216,904,0.3597
216-905,216,905,0.3483
216-906,216,906,0.3064
216-907,216,907,0.2905
216-909,216,909,0.2937
216-910,216,910,0.3038
216-911,216,911,0.3231
216-912,216,912,0.3363
216-913,216,913,0.3495
216-914,216,914,0.3505
216-915,216,915,0.356
216-916,216,916,0.3552
216-918,216,918,0.3452
216-919,216,919,0.3366
216-921,216,921,0.3116
216-922,216,922,0.313
216-923,216,923,0.3183
216-924,216,924,0.3175
216-925,216,925,0.3201
216-926,216,926,0.3186
